dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,prod_time_p50,bottleneck_class,scaling_factor_p50,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,predicted_p50,held_out_machine,hw_confidence,abs_pct_error
m5a,c7i,q10,10,160189.8,154505.0,104639.0,259144.0,0.4037855254780142,20.0,780.1095,844.875,mixed,1.0830210374312836,0.8431568431568431,1.7658643326039387,0.0,0.0,0.0,1.0,0.8195343250420132,1.3681322585630087,c7i,0.8082587527881575,26.325547822039887
m5a,c7i,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,133.003,102.75450000000001,mixed,0.7725727991097947,0.8431568431568431,1.7658643326039387,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8219775559240395,0.874809410688178,c7i,0.8082587527881575,13.233265744818675
m5a,c7i,q12,12,210511.91,1747.0,137123.0,138870.0,0.987412778765905,2.0,1108.8780000000002,1038.817,compute,0.9368181170516503,0.8431568431568431,1.7658643326039387,0.0,1.0,0.0,0.0,0.5662949194547707,1.4138552719444772,c7i,0.8082587527881575,50.92100016107247
m5a,c7i,q13,13,142161.33,6267.0,23486.0,29753.0,0.7893392485044027,42.0,1283.8784999999998,1499.6860000000001,bandwidth,1.1680902826864072,0.8431568431568431,1.7658643326039387,0.9933333333333333,0.006666666666666667,0.0,0.0,1.1818874637600303,1.2634992198081976,c7i,0.8082587527881575,8.167942027765708
m5a,c7i,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,301.421,340.724,bandwidth,1.1303923747847695,0.8431568431568431,1.7658643326039387,1.0,0.0,0.0,0.0,1.1860189573459716,1.3150716165598677,c7i,0.8082587527881575,16.33762274893811
m5a,c7i,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,434.2285,396.59749999999997,compute,0.9133382539377308,0.8431568431568431,1.7658643326039387,0.01,0.99,0.0,0.0,0.5724921598336827,1.2713203356934042,c7i,0.8082587527881575,39.19490727693529
m5a,c7i,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,540.1505,278.3045,io,0.515235105771447,0.8431568431568431,1.7658643326039387,0.0,0.0,0.9933333333333333,0.006666666666666667,1.1835757264639453,1.0799798744192777,c7i,0.8082587527881575,109.60914004534963
m5a,c7i,q18,18,322525.59,152235.5,244960.5,397196.0,0.6167229359738367,9.0,4948.0075,5414.1975,mixed,1.094217722992538,0.8431568431568431,1.7658643326039387,0.0,0.0,0.01,0.99,0.8231991713650527,1.4557440813005857,c7i,0.8082587527881575,33.039709621895156
m5a,c7i,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,61.980000000000004,53.158,bandwidth,0.8576637625040335,0.8431568431568431,1.7658643326039387,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.1847973419049584,1.2162457939614773,c7i,0.8082587527881575,41.80916195066098
m5a,c7i,q2,2,120690.45,1361570.5,23866.5,1385437.0,0.017226682103421445,100.0,2480.223,1391.7885,mixed,0.5611545816646326,0.8431568431568431,1.7658643326039387,0.0,0.0,0.0,1.0,0.8195343250420132,0.6452805809965614,c7i,0.8082587527881575,14.991590923551556
m5a,c7i,q20,20,164116.85,57906.0,74294.0,132200.0,0.5619775947231866,193.0,1043.5055,746.219,io,0.7151078743715295,0.8431568431568431,1.7658643326039387,0.0,0.0,1.0,0.0,1.1860189573459716,1.0810975730563863,c7i,0.8082587527881575,51.179648805644305
m5a,c7i,q21,21,72643.41,771775.5,315813.5,1087589.0,0.2903791870098107,100.0,2269.7135,2077.2865,mixed,0.9152196962303834,0.8431568431568431,1.7658643326039387,0.0,0.0,0.0,1.0,0.8195343250420132,1.3256030349538384,c7i,0.8082587527881575,44.839871826813415
m5a,c7i,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,131.582,122.9015,io,0.9340297305102522,0.8431568431568431,1.7658643326039387,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.1860189573459716,1.2436579257291758,c7i,0.8082587527881575,33.14971516482419
m5a,c7i,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,729.5985000000001,855.2255,mixed,1.172186483387781,0.8431568431568431,1.7658643326039387,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8207559404830264,1.4126577877563942,c7i,0.8082587527881575,20.514765165489518
m5a,c7i,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,315.9345,337.77099999999996,io,1.0691171746042294,0.8431568431568431,1.7658643326039387,0.0,0.0,0.9933333333333333,0.006666666666666667,1.1835757264639453,1.3359364066787474,c7i,0.8082587527881575,24.956968086616914
m5a,c7i,q5,5,83490.24,322143.5,258781.5,580925.0,0.4454637940116297,5.0,698.4615,1009.4685,mixed,1.4452743637265617,0.8431568431568431,1.7658643326039387,0.0,0.0,0.0,1.0,0.8195343250420132,1.4480258112887776,c7i,0.8082587527881575,0.19037544920685123
m5a,c7i,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,761.749,747.0885000000001,bandwidth,0.9807541591784171,0.8431568431568431,1.7658643326039387,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.1839532105530008,1.4209988567663658,c7i,0.8082587527881575,44.888384460866725
m5a,c7i,q7,7,70658.3,1181928.0,500064.0,1681992.0,0.2973044477592951,4.0,3633.729,2735.3864999999996,mixed,0.75277669303352,0.8431568431568431,1.7658643326039387,0.0,0.0,0.0,1.0,0.8195343250420132,1.0498574071790536,c7i,0.8082587527881575,39.46465358117896
m5a,c7i,q8,8,90831.9,266512.0,171397.0,437909.0,0.39139777579868007,2.0,520.2660000000001,736.44,mixed,1.4155066831197887,0.8431568431568431,1.7658643326039387,0.0,0.0,0.0,1.0,0.8195343250420132,1.40025100450584,c7i,0.8082587527881575,1.0777539093157062
m5a,c7i,q9,9,85841.45,1162311.0,321487.0,1483798.0,0.21666479085105192,175.0,2088.801,2479.5135,mixed,1.1870510881601455,0.8431568431568431,1.7658643326039387,0.0,0.0,0.0,1.0,0.8195343250420132,1.3933066218428332,c7i,0.8082587527881575,17.375455508184636
r5n,c7i,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,7103.264,4861.035,compute,0.684338214094253,0.8988285410010649,1.14468085106383,0.006666666666666667,0.9933333333333333,0.0,0.0,0.8751989699137286,1.4729027405999682,c7i,0.8082587527881575,115.23023415394238
r5n,c7i,q10,10,160189.8,156191.0,102952.0,259143.0,0.3972771895162535,20.0,1038.925,844.875,mixed,0.8132203960824892,0.8988285410010649,1.14468085106383,0.0,0.0,0.0,1.0,0.9858693478383639,1.3749375888263062,c7i,0.8082587527881575,69.07318058545584
r5n,c7i,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.45349999999999,102.75450000000001,mixed,1.0029379181775149,0.8988285410010649,1.14468085106383,0.0,0.0,0.006666666666666667,0.9933333333333333,0.9867139471308158,0.9949535945573874,c7i,0.8082587527881575,0.7960935044350652
r5n,c7i,q12,12,210511.91,1684.0,137186.0,138870.0,0.987866437197111,2.0,1559.5430000000001,1038.817,compute,0.6661034674901557,0.8988285410010649,1.14468085106383,0.0,1.0,0.0,0.0,0.8736059479553901,1.4606420210016973,c7i,0.8082587527881575,119.2815519344649
r5n,c7i,q13,13,142161.33,6292.0,23461.0,29753.0,0.7884990253411306,42.0,1625.7675,1499.6860000000001,bandwidth,0.9224480130153914,0.8988285410010649,1.14468085106383,0.9933333333333333,0.006666666666666667,0.0,0.0,1.1109662197478227,1.3537893358208006,c7i,0.8082587527881575,46.76050213338279
r5n,c7i,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,422.8055,340.724,bandwidth,0.8058646351573004,0.8988285410010649,1.14468085106383,1.0,0.0,0.0,0.0,1.1125592417061612,1.3901248235253805,c7i,0.8082587527881575,72.50103340916996
r5n,c7i,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,560.7415000000001,396.59749999999997,compute,0.7072733157791957,0.8988285410010649,1.14468085106383,0.01,0.99,0.0,0.0,0.8759954808928978,1.3824050299214046,c7i,0.8082587527881575,95.45556139049629
r5n,c7i,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,362.418,278.3045,io,0.7679102583205029,0.8988285410010649,1.14468085106383,0.0,0.0,0.9933333333333333,0.006666666666666667,1.1117146424137092,1.1632398676999716,c7i,0.8082587527881575,51.481225194737526
r5n,c7i,q18,18,322525.59,245400.0,151796.0,397196.0,0.3821680425582268,9.0,7234.161,5414.1975,mixed,0.7484209295314274,0.8988285410010649,1.14468085106383,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.98629164748459,1.4032720178571307,c7i,0.8082587527881575,87.49769848575636
r5n,c7i,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,73.7775,53.158,bandwidth,0.720517773033784,0.8988285410010649,1.14468085106383,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.1121369420599352,1.3060357677664916,c7i,0.8082587527881575,81.26350475260983
r5n,c7i,q2,2,120690.45,1361559.0,23878.0,1385437.0,0.017234982727484017,100.0,1687.966,1391.7885,mixed,0.8245358615043196,0.8988285410010649,1.14468085106383,0.0,0.0,0.0,1.0,0.9858693478383639,1.1626269080048481,c7i,0.8082587527881575,41.003801324505204
r5n,c7i,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,885.5885000000001,746.219,io,0.8426249889197974,0.8988285410010649,1.14468085106383,0.0,0.0,1.0,0.0,1.1125592417061612,1.2214389735823945,c7i,0.8082587527881575,44.95641473299023
r5n,c7i,q21,21,72643.41,772134.0,315455.0,1087589.0,0.29004955911694663,100.0,2575.3975,2077.2865,mixed,0.8065886916485708,0.8988285410010649,1.14468085106383,0.0,0.0,0.0,1.0,0.9858693478383639,1.3735726513604383,c7i,0.8082587527881575,70.29406258511014
r5n,c7i,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,177.9305,122.9015,io,0.6907275593560407,0.8988285410010649,1.14468085106383,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.1125592417061612,1.3269179190098697,c7i,0.8082587527881575,92.104383419556
r5n,c7i,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,1067.1325,855.2255,mixed,0.8014239094020659,0.8988285410010649,1.14468085106383,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.98629164748459,1.4185406706593642,c7i,0.8082587527881575,77.00253935744477
r5n,c7i,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,439.73,337.77099999999996,io,0.768132717804107,0.8988285410010649,1.14468085106383,0.0,0.0,0.9933333333333333,0.006666666666666667,1.1117146424137092,1.3460917224841877,c7i,0.8082587527881575,75.2420761782308
r5n,c7i,q5,5,83490.24,322186.0,258739.0,580925.0,0.4453906349517839,5.0,1107.366,1009.4685,mixed,0.9115942696452664,0.8988285410010649,1.14468085106383,0.0,0.0,0.0,1.0,0.9858693478383639,1.4029090168156575,c7i,0.8082587527881575,53.8962083824396
r5n,c7i,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,1067.0695,747.0885000000001,bandwidth,0.7001310598794175,0.8988285410010649,1.14468085106383,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.111762730726992,1.4333622139388487,c7i,0.8082587527881575,104.72769972320816
r5n,c7i,q7,7,70658.3,1181933.0,500059.0,1681992.0,0.29730147509531846,4.0,3602.5985,2735.3864999999996,mixed,0.7592815297069601,0.8988285410010649,1.14468085106383,0.0,0.0,0.0,1.0,0.9858693478383639,1.2381224892939027,c7i,0.8082587527881575,63.06500828115077
r5n,c7i,q8,8,90831.9,266514.5,171394.5,437909.0,0.39139206686305406,2.0,821.899,736.44,mixed,0.8960225039816329,0.8988285410010649,1.14468085106383,0.0,0.0,0.0,1.0,0.9858693478383639,1.408030867807213,c7i,0.8082587527881575,57.142355415224664
r5n,c7i,q9,9,85841.45,1162328.5,321469.5,1483798.0,0.21665299680077962,175.0,3018.959,2479.5135,mixed,0.8213140688561853,0.8988285410010649,1.14468085106383,0.0,0.0,0.0,1.0,0.9858693478383639,1.3963357596855779,c7i,0.8082587527881575,70.01239996171071
z1d,c7i,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,5716.394,4861.035,compute,0.8503673819544278,0.8638689866939611,0.9149659863945578,0.006666666666666667,0.9933333333333333,0.0,0.0,1.0933677772100752,1.370464947665086,c7i,0.8082587527881575,61.16151404059038
z1d,c7i,q10,10,160189.8,156403.5,102740.5,259144.0,0.396459511084528,20.0,900.594,844.875,mixed,0.9381308336497911,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.3499073115093854,c7i,0.8082587527881575,43.89328898375303
z1d,c7i,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,72.5035,102.75450000000001,mixed,1.417235030033033,0.8638689866939611,0.9149659863945578,0.0,0.0,0.006666666666666667,0.9933333333333333,1.1250141178233821,1.2913387435661534,c7i,0.8082587527881575,8.883232759491216
z1d,c7i,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,1038.817,compute,0.8363379174979187,0.8638689866939611,0.9149659863945578,0.0,1.0,0.0,0.0,1.0929368029739777,1.4000235676754789,c7i,0.8082587527881575,67.3992698865005
z1d,c7i,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,1499.6860000000001,bandwidth,1.2868765172233,0.8638689866939611,0.9149659863945578,0.9933333333333333,0.006666666666666667,0.0,0.0,1.1571519641525279,1.3755586037448106,c7i,0.8082587527881575,6.8912662042245
z1d,c7i,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,340.724,bandwidth,0.9378714268019103,0.8638689866939611,0.9149659863945578,1.0,0.0,0.0,0.0,1.1575829383886256,1.3556254691944312,c7i,0.8082587527881575,44.54278384586671
z1d,c7i,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,396.59749999999997,compute,0.9011490518107166,0.8638689866939611,0.9149659863945578,0.01,0.99,0.0,0.0,1.0935832643281242,1.3783839604411874,c7i,0.8082587527881575,52.95848757445205
z1d,c7i,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,293.0045,278.3045,io,0.9498301220629718,0.8638689866939611,0.9149659863945578,0.0,0.0,0.9933333333333333,0.006666666666666667,1.1573643557002682,1.230452717790612,c7i,0.8082587527881575,29.544503718006474
z1d,c7i,q18,18,322525.59,243369.5,153826.5,397196.0,0.38728011540872664,9.0,6297.545,5414.1975,mixed,0.8597314509066628,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1249048264792036,1.3416625503084694,c7i,0.8082587527881575,56.05600433642013
z1d,c7i,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,59.442499999999995,53.158,bandwidth,0.8942759809900325,0.8638689866939611,0.9149659863945578,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.1574736470444469,1.3570115737809048,c7i,0.8082587527881575,51.74415981502582
z1d,c7i,q2,2,120690.45,1361565.0,23872.0,1385437.0,0.017230651967103543,100.0,1347.4665,1391.7885,mixed,1.0328928400075252,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.2909916171785307,c7i,0.8082587527881575,24.987952977689833
z1d,c7i,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,742.5440000000001,746.219,io,1.0049492016634705,0.8638689866939611,0.9149659863945578,0.0,0.0,1.0,0.0,1.1575829383886256,1.1972930200861485,c7i,0.8082587527881575,19.13965582581642
z1d,c7i,q21,21,72643.41,772092.0,315497.0,1087589.0,0.2900881766106713,100.0,2139.5119999999997,2077.2865,mixed,0.9709160313192917,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.3541088847737668,c7i,0.8082587527881575,39.467146601111146
z1d,c7i,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,142.582,122.9015,io,0.8619706554824592,0.8638689866939611,0.9149659863945578,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.1575829383886256,1.3679690910331308,c7i,0.8082587527881575,58.70251293734077
z1d,c7i,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,913.617,855.2255,mixed,0.9360875509102831,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1249048264792036,1.3715983324002134,c7i,0.8082587527881575,46.52457786308824
z1d,c7i,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,398.5265,337.77099999999996,io,0.8475496610639442,0.8638689866939611,0.9149659863945578,0.0,0.0,0.9933333333333333,0.006666666666666667,1.1573643557002682,1.3302623729445946,c7i,0.8082587527881575,56.953914803610736
z1d,c7i,q5,5,83490.24,322193.5,258731.5,580925.0,0.4453777245294581,5.0,1021.2819999999999,1009.4685,mixed,0.9884326757937573,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.3434769540387785,c7i,0.8082587527881575,35.919925245278264
z1d,c7i,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,887.3354999999999,747.0885000000001,bandwidth,0.8419459156091469,0.8638689866939611,0.9149659863945578,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.1573674512705765,1.38286723768221,c7i,0.8082587527881575,64.24656406601927
z1d,c7i,q7,7,70658.3,1181936.5,500055.5,1681992.0,0.29729939423053486,4.0,3083.709,2735.3864999999996,mixed,0.8870443028184565,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.2926127596231798,c7i,0.8082587527881575,45.7213304359306
z1d,c7i,q8,8,90831.9,266508.5,171400.5,437909.0,0.39140576830855656,2.0,725.1700000000001,736.44,mixed,1.0155411834466401,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.354912218846217,c7i,0.8082587527881575,33.41775212382695
z1d,c7i,q9,9,85841.45,1162313.5,321484.5,1483798.0,0.2166631059867273,175.0,2514.5299999999997,2479.5135,mixed,0.9860743359594041,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.3762889590005922,c7i,0.8082587527881575,39.572536147746675
c5a,m5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,4400.6265,compute,1.4460478320667705,0.6718120805369128,0.7706576728499157,0.006666666666666667,0.9933333333333333,0.0,0.0,1.298865787749814,1.4592837604434135,m5a,0.5818386557858612,0.915317466208949
c5a,m5a,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,780.1095,mixed,1.4714202588015834,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,1.4524692632457898,m5a,0.5818386557858612,1.2879390128302624
c5a,m5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,133.003,mixed,1.5568834938955154,0.6718120805369128,0.7706576728499157,0.0,0.0,0.006666666666666667,0.9933333333333333,1.3904359357054443,1.1254815115407184,m5a,0.5818386557858612,27.709329827588817
c5a,m5a,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,1108.8780000000002,compute,1.5451666079095039,0.6718120805369128,0.7706576728499157,0.0,1.0,0.0,0.0,1.2975929978118161,1.4592837604434135,m5a,0.5818386557858612,5.558160979305886
c5a,m5a,q13,13,142161.33,6288.0,23465.0,29753.0,0.7886334610472542,42.0,833.7245,1283.8784999999998,bandwidth,1.5399313562213894,0.6718120805369128,0.7706576728499157,0.9933333333333333,0.006666666666666667,0.0,0.0,1.4872386985734907,1.3748920851298099,m5a,0.5818386557858612,10.717313497436995
c5a,m5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,210.6895,301.421,bandwidth,1.4306408245308855,0.6718120805369128,0.7706576728499157,1.0,0.0,0.0,0.0,1.4885114885114885,1.3842259011636513,m5a,0.5818386557858612,3.24434495167254
c5a,m5a,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,306.8055,434.2285,compute,1.4153217592253073,0.6718120805369128,0.7706576728499157,0.01,0.99,0.0,0.0,1.2995021827188127,1.3428692413843988,m5a,0.5818386557858612,5.11915522874221
c5a,m5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,335.7165,540.1505,io,1.6089483239578632,0.6718120805369128,0.7706576728499157,0.0,0.0,0.9933333333333333,0.006666666666666667,1.4878532633248707,1.1714984226653424,m5a,0.5818386557858612,27.188561296762764
c5a,m5a,q18,18,322525.59,103902.5,293293.5,397196.0,0.7384081450766244,9.0,3564.257,4948.0075,mixed,1.3882297208085723,0.6718120805369128,0.7706576728499157,0.03666666666666667,0.06666666666666667,0.013333333333333334,0.8833333333333333,1.3885687519046588,1.4702522149690882,m5a,0.5818386557858612,5.908423723470061
c5a,m5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,43.73350000000001,61.980000000000004,bandwidth,1.417220208764448,0.6718120805369128,0.7706576728499157,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.4881823759181796,1.3490193496167509,m5a,0.5818386557858612,4.812297956656693
c5a,m5a,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,2480.223,mixed,1.616791609084509,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,1.184031359308666,m5a,0.5818386557858612,26.766606614249365
c5a,m5a,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,1043.5055,io,1.505323783557652,0.6718120805369128,0.7706576728499157,0.0,0.0,1.0,0.0,1.4885114885114885,1.291942384987355,m5a,0.5818386557858612,14.17511640359496
c5a,m5a,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,2269.7135,mixed,1.4315759099065573,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,1.3901297267574806,m5a,0.5818386557858612,2.8951439362919964
c5a,m5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,131.582,io,1.4012619472325016,0.6718120805369128,0.7706576728499157,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.4885114885114885,1.2714239741907054,m5a,0.5818386557858612,9.265788834002578
c5a,m5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,729.5985000000001,mixed,1.4966138426808644,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.3901068231121354,1.420023726492666,m5a,0.5818386557858612,5.117560322107103
